,topic_id,filename,header,section_text,Document,Question,Answer
295,17,Anesthesie volwassenen,De dag van de opname,"Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen.","17: Anesthesie volwassenen: De dag van de opname: Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen.",Is het dragen van make-up toegestaan op de operatiedag?,Het dragen van make-up is niet toegestaan.
296,17,Anesthesie volwassenen,De dag van de opname,"Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen.","17: Anesthesie volwassenen: De dag van de opname: Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen.",Mag ik kunstnagels dragen op de operatiedag?,"Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat."
297,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Wat is de reactie op een epoxyhars allergie?,De reactie op een epoxyhars allergie is een typische allergische contact dermatitis.
298,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Hoe kan huidcontact met verharders worden behandeld?,Bij huidcontact met verharders moeten de huid met water en zeep worden gewassen.
299,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Welke symptomen kunnen optreden bij het inademen van dampen van verharders en verdunners?,Bij het inademen van dampen van verharders en verdunners kunnen allergische reacties optreden.
300,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Wat zijn mogelijke gevolgen van huidcontact met verharders?,Huidcontact met verharders kan ernstige brandwonden of een allergische contact dermatitis veroorzaken.
301,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Welke lichaamsdelen kunnen worden aangetast door een epoxyhars allergie?,"Een epoxyhars allergie kan leiden tot dermatitis op de pols of in het gelaat, afhankelijk van waar het lichaam in contact is gekomen met de epoxyhars."
302,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Wat zijn de mogelijke reacties bij een allergie voor epoxyhars?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem."
303,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Wat zijn de symptomen van een ernstige allergische reactie op epoxyhars?,"Deze kunnen bestaan uit roodheid, jeuk en zwelling."
304,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Welke voorzorgsmaatregelen moeten worden genomen bij het werken met epoxyhars?,"Het is belangrijk om de huid direct te wassen met water en zeep bij elk contact met de verharders. Daarnaast kunnen vluchtige stoffen in de dampen van epoxyhars ook allergische reacties veroorzaken, dus het is belangrijk om voorzichtig te zijn tijdens het werken met deze stoffen."
305,14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond","14: Epoxyhars: Wat zijn de reacties bij een epoxyhars allergie?: De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond",Wat zijn de mogelijke gevolgen van huidcontact met verharders van epoxyhars?,Huidcontact met verharders kan ernstige brandwonden veroorzaken en ook een ernstige allergische contact dermatitis.
